id,target
2293,0
2295,0
2302,0
2305,0
2310,1
2313,1
2316,0
2320,1
2322,0
2323,0
2326,0
2328,1
2331,1
2335,1
2338,0
2343,1
2344,1
2345,0
2353,1
2355,0
2357,1
2360,1
2365,0
2369,1
2371,1
2378,1
2380,1
2381,0
2383,0
2384,1
2392,0
2393,0
2401,1
2403,0
2404,0
2405,0
2407,0
2411,0
2424,1
2426,0
2431,1
2433,0
2434,1
2436,0
2439,1
2444,1
2447,0
2448,1
2449,0
2450,0
2461,0
2469,0
2472,0
2473,1
2474,0
2477,0
2481,0
2484,0
2495,0
2503,1
2509,1
2511,1
2518,1
2522,1
2525,0
2526,0
2529,1
2533,1
2549,1
2551,1
2558,0
2562,1
2563,1
2567,0
2574,0
2577,0
2578,0
2580,0
2581,1
2583,0
2584,1
2586,0
2589,1
2595,1
2596,0
2600,0
2601,0
2607,0
2610,1
2613,0
2615,1
2618,1
2620,1
2623,1
2626,0
2630,1
2634,0
2636,0
2638,0
2639,1
2646,1
2650,1
2652,1
2653,1
2654,0
2662,0
2665,0
2669,1
2674,0
2678,1
2681,0
2685,0
2686,0
2690,1
2697,1
2699,0
2704,0
2705,0
2710,0
2712,0
2713,0
2716,0
2717,0
2718,0
2721,0
2722,0
2735,1
2737,0
2738,1
2742,1
2745,0
2746,0
2747,0
2750,0
2751,0
2754,0
2762,0
2764,1
2772,0
2775,0
2776,1
2779,0
2781,0
2789,1
2790,1
2791,1
2798,1
2800,0
2804,1
2805,1
2806,0
2809,0
2810,0
2812,0
2814,0
2816,1
2818,0
2823,0
2824,0
2834,0
2837,1
2840,0
2845,1
2847,0
2848,1
2850,0
2859,0
2862,0
2868,1
2874,0
2876,0
2892,0
2894,1
2897,1
2901,1
2903,0
2904,1
2906,0
2914,1
2918,1
2919,0
2923,1
2926,0
2928,1
2930,0
2938,0
2940,0
2949,0
2951,0
2958,1
2961,1
2962,0
2964,1
2966,0
2967,0
2968,1
2972,1
2977,0
2978,1
2979,1
2981,0
2985,0
2986,0
2989,0
2994,0
2996,1
2997,1
2999,1
3002,1
3007,1
3008,1
3017,0
3020,0
3024,1
3028,0
3031,0
3032,1
3033,1
3035,1
3040,0
3041,0
3046,1
3050,0
3063,0
3065,1
3067,0
3069,1
3076,0
3078,0
3081,1
3087,0
3088,0
3094,1
3096,0
3098,1
3103,1
3110,1
3113,1
3121,1
3127,0
3128,0
3129,1
3135,1
3143,0
3146,1
3148,1
3149,1
3151,0
3156,0
3160,0
3164,0
3169,0
3178,0
3187,0
3194,0
3202,0
3203,0
3204,0
3206,0
3207,1
3208,1
3209,0
3213,1
3214,0
3215,1
3220,1
3223,0
3224,1
3226,1
3228,1
3230,1
3232,1
3233,1
3234,0
3238,1
3246,0
3247,0
3250,0
3251,1
3254,0
3257,0
3258,1
3261,1
3267,0
3268,1
3269,0
3271,0
3272,0
3273,0
3279,0
3290,1
3291,1
3293,1
3294,0
3298,1
3305,1
3306,0
3307,1
3310,0
3313,0
3314,0
3315,0
3316,0
3321,0
3325,0
3326,0
3327,0
3330,1
3331,1
3332,0
3333,0
3343,0
3344,0
3348,0
3349,0
3350,1
3352,1
3353,0
3354,0
3358,1
3360,1
3366,0
3371,1
3374,1
3375,0
3378,1
3382,1
3384,1
3385,0
3386,1
3392,0
3399,0
3407,0
3409,0
3416,1
3420,1
3422,0
3424,0
3426,1
3427,0
3434,0
3438,0
3441,0
3442,0
3443,1
3444,0
3449,0
3453,0
3454,1
3456,0
3457,0
3458,0
3461,1
3467,1
3479,1
3488,0
3491,0
3496,1
3502,0
3507,0
3511,1
3515,1
3516,0
3538,1
3539,0
3541,0
3545,0
3546,1
3547,0
3551,0
3553,0
3556,0
3558,1
3559,1
3561,0
3562,1
3563,1
3564,1
3571,1
3574,0
3576,0
3577,0
3579,0
3580,1
3586,0
3590,1
3599,1
3600,0
3601,0
3605,1
3606,0
3612,1
3614,0
3615,1
3616,0
3620,0
3622,0
3624,1
3630,0
3644,0
3649,1
3651,0
3654,0
3665,1
3668,1
3671,0
3672,0
3673,1
3677,0
3678,1
3687,0
3688,0
3693,1
3698,0
3699,1
3701,1
3703,0
3706,0
3707,0
3709,0
3711,0
3714,0
3716,0
3720,0
3728,1
3731,1
3732,1
3733,0
3734,0
3740,0
3746,1
3749,0
3751,1
3755,0
3757,1
3762,0
3767,1
3769,1
3779,1
3781,0
3782,1
3783,1
3784,0
3790,0
3791,0
3792,0
3794,0
3799,0
3801,0
3804,0
3808,1
3809,0
3811,0
3813,0
3817,1
3818,0
3823,1
3843,0
3844,0
3846,0
3847,0
3852,0
3854,0
3856,1
3863,1
3865,0
3867,1
3871,0
3872,0
3878,0
3880,0
3881,1
3882,0
3883,0
3884,1
3885,1
3886,1
3890,0
3891,0
3898,0
3902,0
3909,0
3910,0
3912,0
3915,1
3918,0
3920,1
3925,0
3928,1
3929,0
3930,1
3931,0
3934,1
3939,1
3941,0
3942,0
3943,0
3946,1
3963,1
3965,1
3966,0
3971,0
3972,0
3974,0
3976,0
3978,1
3981,0
3985,0
3986,1
3987,0
3988,1
3991,0
3999,1
4001,0
4002,1
4004,1
4007,1
4009,1
4013,1
4015,1
4016,1
4023,0
4031,0
4035,1
4036,1
4037,1
4040,0
4048,0
4053,0
4056,0
4059,0
4066,0
4067,1
4069,0
4070,1
4071,0
4073,0
4074,0
4075,0
4082,0
4090,1
4099,1
4102,0
4106,0
4109,1
4110,1
4115,0
4118,0
4120,0
4125,0
4126,0
4130,1
4134,1
4136,0
4137,0
4144,0
4148,0
4151,0
4155,0
4162,0
4165,0
4169,0
4174,1
4179,0
4185,0
4186,0
4187,0
4188,0
4190,0
4192,0
4193,0
4194,0
4195,1
4196,0
4207,0
4208,1
4215,0
4217,1
4222,1
4223,0
4226,0
4228,0
4229,0
4231,1
4234,1
4236,1
4249,0
4254,0
4258,0
4259,0
4263,1
4267,1
4277,1
4278,1
4280,1
4283,0
4285,0
4286,0
4287,1
4290,0
4291,1
4294,1
4302,1
4308,0
4310,0
4311,0
4315,0
4316,0
4319,1
4331,0
4338,0
4339,0
4340,0
4344,0
4346,0
4347,1
4360,1
4364,0
4367,1
4369,1
4370,0
4371,1
4380,0
4386,0
4389,0
4390,0
4394,1
4399,0
4400,0
4404,0
4409,1
4414,0
4417,0
4418,0
4419,0
4420,0
4422,1
4429,0
4431,0
4433,1
4434,1
4439,0
4443,0
4446,0
4447,0
4453,1
4460,0
4461,0
4462,1
4467,1
4469,0
4473,0
4474,1
4475,1
4477,1
4481,1
4483,0
4484,0
4485,0
4495,1
4497,0
4500,0
4501,0
4502,0
4505,1
4506,0
4510,0
4512,1
4513,0
4532,0
4535,0
4536,0
4540,0
4545,1
4552,1
4554,0
4555,1
4558,0
4559,0
4560,0
4566,0
4570,1
4572,1
4574,0
4581,0
4583,0
4586,0
4591,0
4594,1
4603,1
4605,1
4612,0
4613,1
4615,0
4618,0
4621,0
4623,0
4626,1
4629,1
4633,0
4636,0
4638,0
4640,0
4643,1
4645,0
4647,1
4648,0
4651,0
4652,1
4653,1
4654,1
4660,0
4662,0
4663,0
4665,1
4668,0
4676,1
4683,1
4685,0
4686,0
4701,1
4718,0
4721,1
4727,0
4728,0
4733,0
4741,0
4743,0
4746,0
4751,0
4756,1
4761,1
4763,0
4764,0
4767,0
4772,1
4776,1
4780,0
4781,0
4792,1
4796,1
4801,0
4804,1
4805,1
4806,0
4811,1
4815,0
4816,0
4817,1
4818,1
4822,1
4824,0
4827,1
4837,0
4838,0
4839,0
4841,0
4851,0
4855,0
4861,1
4862,0
4863,0
4865,0
4871,1
4873,0
4880,0
4885,0
4886,0
4902,0
4904,1
4907,1
4916,0
4921,0
4925,1
4927,0
4928,0
4930,0
4932,1
4933,1
4937,0
4939,0
4941,0
4942,1
4947,1
4949,0
4950,0
4956,0
4960,0
4963,0
4965,1
4976,1
4977,1
4987,0
4991,1
4994,1
4999,0
5003,1
5006,0
5009,0
5011,0
5012,0
5014,1
5020,0
5021,0
5023,1
5026,0
5030,1
5031,0
5036,0
5042,0
5045,0
5048,0
5051,0
5053,0
5054,1
5057,0
5058,1
5066,0
5070,0
5077,0
5081,0
5084,0
5086,0
5090,0
5091,1
5093,0
5100,1
5108,0
5111,0
5112,0
5118,1
5121,1
5123,1
5129,0
5133,0
5143,0
5147,0
5151,0
5156,0
5158,1
5161,0
5163,1
5167,0
5173,0
5205,1
5214,0
5215,0
5216,1
5217,1
5225,0
5237,1
5239,0
5240,0
5241,0
5246,0
5250,0
5253,0
5258,1
5261,1
5268,1
5275,0
5277,1
5279,0
5288,0
5289,1
5294,0
5303,0
5307,1
5311,1
5312,1
5314,0
5318,0
5327,1
5329,1
5333,0
5334,0
5340,0
5348,1
5358,0
5360,1
5361,1
5363,1
5364,0
5369,1
5370,0
5374,1
5376,1
5388,0
5390,1
5393,0
5394,0
5395,0
5398,0
5399,0
5401,1
5402,0
5405,1
5414,0
5415,1
5419,0
5421,0
5422,0
5424,0
5427,0
5429,0
5431,0
5433,0
5434,1
5435,0
5436,1
5438,0
5440,0
5441,0
5447,1
5451,0
5453,0
5456,0
5457,0
5463,0
5464,0
5470,0
5472,1
5474,1
5478,1
5483,0
5490,1
5500,0
5504,1
5508,1
5511,1
5512,0
5513,1
5516,0
5523,1
5527,0
5530,0
5533,0
5536,1
5537,0
5542,0
5543,0
5546,1
5549,1
5550,0
5551,0
5562,0
5566,1
5568,0
5571,0
5572,0
5574,0
5583,0
5585,0
5591,0
5596,0
5597,0
5601,0
5606,1
5607,0
5610,0
5615,1
5616,0
5623,0
5630,0
5636,0
5637,0
5639,1
5640,0
5643,1
5648,0
5649,1
5660,0
5666,0
5667,1
5678,0
5679,1
5681,1
5682,1
5691,0
5696,1
5697,1
5700,0
5701,0
5702,0
5708,1
5709,0
5718,1
5723,0
5725,0
5728,0
5731,1
5735,0
5737,0
5738,0
5742,1
5747,0
5749,1
5750,0
5755,0
5756,1
5761,0
5762,0
5767,1
5768,0
5770,1
5773,0
5774,0
5779,0
5782,0
5785,1
5786,0
5787,1
5788,1
5796,1
5802,1
5806,0
5809,1
5810,0
5811,0
5813,1
5820,1
5823,1
5830,0
5831,0
5838,1
5839,0
5844,0
5846,0
5851,0
5852,1
5857,0
5859,0
5860,0
5862,0
5865,0
5866,0
5871,0
5872,1
5877,0
5878,0
5879,0
5880,1
5895,1
5897,1
5910,0
5914,1
5915,0
5917,0
5924,0
5926,1
5931,0
5936,0
5940,0
5941,1
5945,0
5946,0
5948,0
5951,0
5967,0
5968,0
5969,1
5970,1
5971,0
5973,1
5976,0
5977,0
5984,0
5986,1
5993,0
5994,1
6005,1
6006,1
6008,1
6010,1
6011,0
6014,0
6016,1
6018,1
6021,1
6025,0
6028,0
6029,1
6035,0
6040,0
6042,1
6044,0
6046,1
6052,1
6054,1
6062,0
6063,0
6067,0
6068,1
6077,1
6079,1
6080,0
6081,1
6082,1
6089,0
6095,0
6101,1
6107,0
6114,0
6117,0
6121,1
6122,1
6124,0
6129,1
6131,0
6136,1
6139,1
6142,0
6143,1
6144,0
6149,0
6155,0
6157,1
6158,0
6161,0
6168,0
6172,0
6176,0
6177,0
6179,0
6180,1
6182,0
6186,1
6189,1
6190,1
6194,0
6204,0
6205,0
6209,1
6210,1
6212,0
6214,0
6221,1
6225,0
6228,0
6229,1
6231,0
6235,1
6236,0
6237,0
6238,1
6239,0
6242,0
6249,0
6250,0
6251,0
6252,0
6260,0
6264,1
6266,0
6270,1
6275,0
6279,0
6280,0
6284,0
6285,1
6286,1
6287,0
6288,1
6289,0
6290,1
6291,1
6295,1
6298,0
6307,1
6308,0
6309,0
6313,0
6316,1
6319,0
6321,0
6324,0
6327,1
6333,1
6351,1
6352,0
6353,1
6357,0
6359,0
6360,0
6364,0
6367,0
6368,0
6377,0
6378,0
6379,0
6381,0
6390,0
6401,0
6408,0
6409,0
6411,1
6419,0
6424,0
6426,1
6428,0
6431,0
6432,1
6433,0
6435,0
6437,0
6439,0
6442,0
6444,0
6447,1
6456,1
6457,0
6460,0
6468,1
6471,0
6475,0
6476,0
6479,0
6483,1
6487,1
6488,0
6489,0
6496,0
6498,0
6502,1
6503,1
6507,1
6508,0
6509,0
6517,0
6521,1
6522,0
6524,0
6526,1
6531,1
6533,1
6538,1
6539,0
6544,0
6557,0
6558,0
6562,0
6563,1
6564,1
6574,1
6578,1
6581,0
6584,0
6587,1
6589,0
6590,1
6592,0
6595,1
6599,0
6600,1
6606,0
6609,0
6612,1
6615,0
6618,1
6620,1
6623,0
6633,0
6639,0
6640,0
6641,1
6645,0
6650,0
6651,0
6652,0
6657,0
6659,0
6666,1
6671,0
6673,0
6674,1
6677,1
6680,0
6684,1
6685,0
6691,0
6692,1
6696,1
6698,0
6704,0
6705,1
6710,0
6713,0
6715,0
6717,1
6718,0
6720,0
6728,0
6732,0
6733,0
6739,1
6740,0
6741,0
6743,0
6747,0
6750,0
6752,1
6753,0
6755,0
6761,1
6763,0
6768,0
6770,1
6771,0
6777,0
6778,0
6780,0
6782,1
6786,0
6791,0
6797,1
6798,1
6803,0
6805,0
6812,0
6816,0
6818,0
6822,0
6825,0
6826,0
6827,0
6829,0
6831,0
6836,0
6838,0
6840,1
6842,0
6846,0
6851,0
6853,0
6856,1
6859,1
6865,0
6866,1
6868,1
6869,0
6871,0
6873,1
6886,1
6887,0
6888,0
6889,0
6891,0
6894,0
6895,0
6899,0
6901,1
6902,0
6904,0
6906,0
6922,0
6923,0
6924,1
6927,1
6934,1
6938,1
6941,0
6942,0
6944,0
6947,0
6952,1
6957,0
6958,0
6964,0
6968,0
6969,0
6976,1
6982,0
6986,0
6987,1
6989,0
6991,0
6993,1
6995,0
6997,0
7000,0
7003,1
7004,1
7007,1
7011,1
7014,0
7016,0
7017,0
7020,0
7022,0
7028,0
7033,1
7034,1
7035,0
7038,1
7040,0
7041,0
7042,1
7045,0
7049,0
7055,1
7057,0
7062,1
7064,1
7066,1
7067,0
7072,1
7079,1
7082,1
7083,1
7084,0
7085,0
7087,0
7090,0
7094,0
7096,1
7099,0
7100,0
7101,0
7102,0
7103,1
7107,0
7110,1
7113,0
7117,1
7119,0
7123,1
7127,0
7133,0
7139,0
7143,0
7145,1
7151,1
7152,1
7153,1
7156,0
7162,0
7170,0
7172,0
7177,0
7181,0
7182,1
7189,1
7190,0
7200,0
7207,1
7209,0
7212,0
7216,1
7217,1
7219,0
7220,0
7222,1
7225,1
7233,1
7237,0
7238,0
7239,0
7240,0
7243,1
7245,0
7246,1
7249,1
7257,0
7258,0
7259,0
7262,0
7263,1
7269,1
7271,0
7273,1
7276,0
7279,0
7282,0
7284,1
7293,1
7298,1
7303,0
7304,1
7305,1
7308,1
7313,1
7314,1
7321,0
7322,0
7327,0
7333,1
7336,0
7339,0
7341,0
7346,0
7347,0
7349,0
7351,0
7353,1
7363,0
7364,0
7368,1
7370,0
7375,0
7376,1
7379,1
7382,1
7384,0
7385,0
7387,0
7388,0
7389,1
7394,0
7396,0
7398,1
7399,0
7401,0
7404,0
7406,0
7409,0
7411,0
7417,1
7420,1
7422,0
7423,1
7427,0
7429,1
7432,0
7435,1
7436,1
7440,0
7441,1
7445,1
7448,1
7449,0
7450,0
7454,0
7455,0
7460,0
7462,0
7464,1
7466,0
7468,1
7469,1
7471,1
7472,0
7483,0
7484,0
7485,0
7486,0
7487,0
7489,0
7492,0
7495,1
7499,1
7500,1
7506,0
7508,1
7509,0
7511,0
7516,1
7524,0
7538,1
7539,1
7541,0
7546,1
7549,1
7562,1
7564,0
7567,0
7572,1
7574,1
7575,1
7586,1
7592,0
7596,0
7597,0
7599,1
7606,0
7615,0
7618,1
7620,0
7624,0
7625,0
7629,0
7632,1
7636,0
7637,0
7646,0
7655,0
7658,0
7660,1
7664,0
7665,1
7666,1
7667,0
7673,0
7676,1
7682,0
7684,1
7690,1
7697,1
7700,1
7704,1
7705,1
7706,0
7708,1
7709,0
7710,1
7713,0
7716,0
7726,0
7729,0
7730,1
7732,0
7734,0
7740,0
7741,0
7745,1
7757,0
7762,0
7770,0
7776,0
7777,0
7778,0
7779,0
7782,1
7786,0
7791,0
7792,0
7794,0
7795,1
7796,1
7798,0
7805,1
7806,1
7808,0
7811,0
7814,1
7819,1
7820,0
7825,1
7829,1
7834,0
7836,1
7838,0
7841,0
7845,0
7846,0
7853,0
7856,0
7858,0
7859,1
7866,1
7875,0
7879,0
7884,0
7886,1
7890,1
7892,0
7896,0
7899,0
7900,1
7901,0
7904,1
7911,1
7917,0
7919,0
7920,0
7921,0
7922,1
7925,0
7927,1
7928,0
7931,1
7942,1
7946,0
7947,1
7948,1
7951,0
7956,0
7961,1
7964,0
7966,1
7967,1
7974,0
7975,0
7979,0
7985,1
7986,1
7993,1
7995,0
7997,0
7998,0
8004,0
8007,0
8011,1
8014,1
8022,0
8027,0
8033,1
8041,0
8042,1
8046,0
8048,0
8050,1
8051,0
8052,1
8053,1
8054,1
8059,1
8063,0
8072,0
8075,1
8076,1
8077,0
8078,0
8080,0
8082,0
8086,0
8090,1
8092,0
8093,0
8099,0
8104,0
8107,1
8108,1
8114,0
8115,1
8117,0
8123,0
8124,1
8127,0
8132,1
8134,1
8139,0
8145,1
8148,1
8151,1
8152,0
8153,0
8157,0
8160,1
8166,1
8167,1
8173,1
8174,1
8178,0
8179,0
8185,0
8186,1
8192,0
8193,1
8194,0
8197,0
8198,0
8199,0
8200,0
8206,0
8207,0
8220,0
8222,0
8227,0
8228,0
8229,0
8230,0
8233,0
8248,1
8249,0
8255,1
8260,0
8263,1
8265,0
8268,0
8269,0
8272,0
8273,0
8275,0
8277,1
8281,1
8282,0
8290,1
8293,1
8299,1
8302,1
8303,1
8305,0
8306,0
8307,1
8308,1
8313,1
8316,1
8319,0
8322,0
8323,0
8325,0
8326,0
8327,1
8328,0
8331,1
8333,1
8336,1
8338,1
8340,1
8342,0
8343,0
8353,0
8354,1
8357,0
8358,0
8359,0
8373,1
8376,0
8379,0
8380,0
8381,0
8384,1
8395,0
8398,0
8403,1
8407,0
8413,0
8417,0
8420,0
8421,1
8424,0
8426,0
8427,0
8438,0
8439,1
8442,0
8449,0
8456,0
8460,1
8462,1
8465,0
8466,0
8467,0
8469,1
8470,0
8474,0
8479,1
8481,0
8482,0
8485,0
8488,0
8492,0
8493,1
8495,1
8499,0
8501,0
8519,0
8521,0
8525,0
8527,0
8529,1
8532,0
8534,0
8535,0
8537,1
8544,0
8548,1
8549,0
8552,1
8554,0
8563,0
8564,1
8565,0
8566,0
8568,0
8569,1
8573,0
8583,0
8588,1
8590,1
8592,0
8593,0
8594,0
8597,0
8600,1
8601,0
8602,1
8603,0
8604,0
8605,0
8611,0
8614,0
8616,0
8617,0
8619,0
8626,0
8629,0
8630,0
8632,0
8634,1
8641,0
8645,1
8649,0
8652,1
8666,1
8671,0
8672,0
8675,1
8678,0
8679,0
8682,0
8687,0
8701,1
8703,0
8707,1
8713,0
8716,0
8719,0
8725,0
8730,0
8731,0
8748,1
8749,1
8756,1
8764,0
8765,0
8769,1
8771,0
8772,0
8773,0
8779,1
8792,0
8794,1
8796,0
8798,0
8803,0
8807,1
8809,0
8811,0
8813,0
8814,0
8818,0
8819,0
8820,0
8821,0
8822,0
8824,0
8826,0
8827,0
8828,0
8833,0
8834,0
8845,0
8847,1
8849,0
8861,0
8867,0
8868,0
8870,1
8873,0
8874,0
8876,0
8877,1
8879,0
8882,1
8884,0
8889,0
8891,0
8894,0
8895,0
8897,1
8898,1
8901,1
8904,1
8909,1
8910,1
8911,1
8915,1
8917,1
8918,0
8919,1
8922,1
8925,1
8928,0
8929,0
8930,0
8932,1
8937,0
8940,1
8943,1
8950,0
8951,1
8954,0
8958,0
8960,1
8964,0
8975,1
8977,0
8981,0
8982,1
8984,1
8988,0
8990,1
8991,1
8995,1
8997,0
9003,1
9004,0
9010,1
9011,0
9013,1
9014,0
9015,0
9017,1
9019,0
9021,0
9024,0
9032,0
9035,0
9036,1
9037,0
9043,0
9046,0
9048,0
9049,1
9050,0
9056,0
9063,1
9065,0
9066,0
9068,1
9069,0
9070,1
9073,0
9076,1
9091,0
9092,0
9104,0
9105,0
9108,0
9111,0
9115,0
9117,0
9122,0
9125,0
9127,0
9129,0
9133,0
9136,0
9138,0
9140,0
9147,0
9150,0
9152,0
9153,0
9155,1
9158,0
9160,0
9163,1
9165,0
9167,1
9168,0
9170,0
9176,0
9178,0
9184,0
9186,0
9188,0
9189,0
9190,1
9196,0
9198,1
9199,1
9200,0
9201,0
9202,0
9204,1
9205,1
9213,0
9214,0
9224,1
9227,0
9228,1
9229,0
9234,1
9236,0
9241,0
9243,1
9245,0
9256,1
9258,1
9261,0
9274,0
9279,0
9282,0
9284,0
9285,0
9291,1
9295,1
9299,0
9302,0
9304,0
9305,1
9306,0
9310,0
9312,1
9316,1
9318,1
9323,0
9326,0
9327,1
9328,0
9331,0
9335,0
9336,0
9340,0
9349,1
9352,0
9353,1
9354,1
9356,1
9357,0
9358,0
9359,0
9364,1
9366,0
9369,0
9370,0
9379,0
9381,1
9383,0
9389,0
9390,1
9392,0
9394,0
9398,0
9399,1
9400,0
9407,1
9409,0
9412,0
9413,1
9415,1
9419,0
9423,1
9424,0
9426,1
9427,0
9428,0
9429,0
9433,1
9437,0
9440,0
9442,1
9443,0
9444,0
9447,0
9459,0
9461,0
9462,1
9464,1
9473,0
9475,0
9476,0
